gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0.17601847828360512,-0.9470719910514798,0,0,1,0,0,1,0
1,0,0,0,1.45305459134084,1,1,1,1,1,1,1,1,1,1.7388197084608876,2.5375193219820966,1,0,1,0,1,0,0
1,0,1,1,1.1670662262470934,1,0,1,1,1,1,1,1,0,0.6670897777872951,1.3141846888281874,1,0,0,0,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-1.0007469595306207,0,0,0,1,0,0,1
1,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-1.4896422808437741,-0.994721767756441,0,0,0,1,1,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-0.995670790636623,0,0,0,1,0,0,1
1,1,1,1,1.45305459134084,1,1,0,1,1,0,0,0,1,0.6587946544848678,1.4991779395650955,0,0,1,0,0,1,0
1,0,0,0,-0.9574187715921648,1,0,1,0,1,1,0,1,1,0.11463456584564412,-0.7549279632638969,0,0,0,0,0,0,0
1,0,0,0,-0.7939968486814527,1,0,0,0,1,0,1,0,1,0.6106829393307901,-0.5414419558219845,0,0,1,0,0,1,0
0,0,0,0,-0.4262975221323503,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.8020480527799191,0,0,0,1,0,0,1
1,0,0,1,1.3713436298854838,1,1,0,0,0,0,0,0,1,-1.310467617511347,-0.2707718022742109,0,1,0,1,1,0,0
1,0,0,1,-0.9982742523198429,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-0.9307178990929916,0,0,0,1,0,0,1
1,0,1,1,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0.1710414043021491,-0.9460788275722194,0,0,1,0,0,0,1
1,0,1,0,-1.2025516559582332,1,0,0,0,1,1,0,0,1,-0.29846257461522996,-0.9413778537703866,0,0,0,0,0,0,1
1,0,0,0,-1.120840694502877,1,1,0,0,1,0,1,0,1,0.9192615261810814,-0.8097726576186113,0,0,1,0,0,1,0
1,0,0,0,-0.7939968486814527,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.8911017114202703,0,1,0,1,1,0,0
1,0,1,1,0.8402223804256691,1,0,0,1,0,1,1,0,0,0.006797962914090675,0.4752043221480615,0,0,0,0,1,0,0
1,0,1,0,-1.2025516559582332,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.9876813422034615,0,0,0,1,0,0,0
1,0,0,0,0.5542340153319228,1,1,0,1,1,0,1,0,1,0.9988947098843826,0.9427194772852505,1,0,1,0,1,0,0
0,0,0,0,0.26824565023817654,0,0,1,1,0,1,0,0,1,-0.8127602193657156,-0.2899288222741674,1,0,0,0,0,0,0
0,0,1,1,-0.0994536763109259,1,1,0,1,1,1,1,1,1,1.4169689243267127,0.4216617754661552,0,0,1,0,0,1,0
0,0,0,0,-0.3854420414046722,1,1,0,1,0,0,1,1,1,1.1249805840812759,-0.01683093577709062,0,0,1,0,1,0,0
1,0,0,1,0.30910113096585456,1,0,0,0,0,0,0,0,1,-1.4730520342389197,-0.6322391681259261,1,0,0,1,0,0,0
0,0,0,0,0.5133785346042448,1,0,1,1,0,1,0,0,1,-0.07449424544969586,0.22477263327766125,1,0,0,0,1,0,0
1,0,0,0,0.8402223804256691,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.5779020906606115,0,1,0,1,0,0,0
0,1,1,0,1.616476514251552,1,1,1,1,1,0,1,1,1,1.5795533410542857,2.542330647281625,0,1,1,0,0,1,0
1,0,1,1,-0.181164637766282,1,0,0,0,0,0,0,0,1,-1.4763700835598907,-0.7942130964435313,0,1,0,1,1,0,0
0,0,0,0,0.676800457514957,1,0,1,1,1,1,0,0,0,0.08643114661739187,0.4500662509730032,0,1,0,0,0,0,0
1,0,1,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.3253306977272945,-0.9766682627334404,0,0,1,0,0,0,0
0,0,1,0,-0.5080084835877063,1,0,0,0,1,1,0,0,1,0.5376858542694307,-0.26640188296546496,0,0,1,0,0,0,1
0,0,1,1,0.8402223804256691,1,0,0,0,1,0,0,1,0,-0.1391962072086278,0.4457184019637965,1,0,0,0,1,0,0
1,0,1,0,1.4121991106131617,1,0,1,1,0,1,0,1,1,0.14615603439486755,1.0524971471928357,0,1,0,0,1,0,0
1,0,0,0,-0.8757078101368088,1,0,0,0,0,1,0,0,1,0.30044532782001293,-0.6007448506836012,0,0,1,0,0,1,0
0,0,1,1,0.7993668996979911,1,0,0,1,1,1,0,0,0,0.6969522216760327,0.9472880292898487,0,0,1,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,1,1,0,0.8545595644221492,-0.9696278371804609,0,0,1,0,0,1,0
0,0,0,0,0.6359449767872789,1,0,1,1,0,0,0,0,0,-0.3084167225781425,0.15013088023635585,0,1,0,0,1,0,0
0,0,0,0,-1.0391297330475209,1,1,0,0,0,0,0,0,0,0.35353411695554726,-0.7973912195771647,0,0,1,0,0,0,1
1,0,1,1,-1.0391297330475209,1,0,1,0,1,1,0,1,1,0.21749409479574108,-0.7819420098997804,0,0,0,0,1,0,0
0,0,0,1,-0.8348523294091307,1,1,0,0,0,0,1,0,1,0.6388863585590423,-0.5829561892550701,0,0,1,0,0,1,0
1,0,0,0,0.30910113096585456,1,1,0,0,0,0,0,0,1,-1.333693962758143,-0.5796897849232803,0,1,0,1,0,0,1
1,0,0,0,0.9219333418810253,1,1,0,0,1,0,1,1,1,0.4315082759983626,0.8987554406033228,0,1,0,0,0,0,0
0,0,0,0,-0.5080084835877063,1,0,0,0,0,0,0,0,0,-1.5029144781276575,-0.8316443244618796,1,0,0,1,0,0,1
1,0,0,0,-1.2842626174135892,0,0,0,0,0,0,0,1,1,-0.9703675621118322,-0.9939051666734934,0,0,0,0,0,1,0
0,0,1,1,1.616476514251552,1,1,1,0,1,1,1,1,1,0.6438634325404988,1.6329018844726264,0,1,0,0,0,0,0
1,0,1,0,1.2487771877024496,1,0,1,1,1,1,1,1,1,1.5032382066719552,1.9503390027437961,0,1,1,0,1,0,0
0,0,1,0,1.5347655527961959,0,0,1,1,1,1,1,1,0,-0.008133259030278358,0.978892698229869,0,1,0,0,0,0,0
0,0,0,0,-0.9982742523198429,1,0,0,0,1,1,0,1,0,-0.023064480974647392,-0.7871064599919345,0,0,0,0,0,0,1
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6352445806937738,-0.9894469661665911,0,0,0,0,0,1,0
1,0,0,0,-0.6714304064984186,1,0,0,0,0,0,0,0,0,-1.4946193548252305,-0.88408335616683,0,1,0,1,0,0,1
0,0,0,1,-0.8757078101368088,0,0,0,0,0,0,0,0,0,-1.3137856668323176,-0.8678837563051155,0,0,0,0,0,1,0
1,0,0,0,-0.8757078101368088,1,0,0,1,0,0,0,0,0,0.33694387035069284,-0.6496305641627531,0,0,1,0,0,1,0
0,0,0,1,0.3499566116935326,1,1,0,1,0,0,1,0,1,0.7865395533422463,0.5993497570556142,0,0,1,0,0,0,0
1,0,0,1,-0.7531413679537746,1,0,1,1,1,1,0,1,0,0.37510143754185765,-0.5440021105685224,0,1,0,0,0,0,0
0,0,0,0,1.1670662262470934,1,1,0,1,1,1,1,1,0,0.7915166273237029,1.3392344788050892,0,1,0,0,1,0,0
0,0,0,0,-0.5080084835877063,1,0,1,0,1,0,1,0,1,0.8164019972309845,-0.18366032999330226,0,0,1,0,0,0,0
0,0,0,0,0.5950894960596009,1,1,0,1,1,0,1,1,1,1.3804703817960333,1.2539107007868493,0,0,1,0,0,1,0
1,0,1,1,-1.2434071366859112,1,0,1,1,0,1,0,0,0,-0.17569474973930746,-0.9519936678487037,0,1,0,0,0,0,1
1,0,1,1,0.3499566116935326,1,0,1,1,1,0,0,0,1,-0.14915035517154057,0.09890571500605731,1,0,0,0,0,0,0
0,0,1,0,1.616476514251552,1,1,0,0,0,0,0,0,1,-1.3121266421718323,-0.19688043941723546,0,1,0,1,0,0,0
0,0,1,1,1.616476514251552,1,1,1,1,1,1,1,0,0,0.5111414597016638,1.512684962883037,0,1,0,0,0,0,0
0,0,0,0,0.5542340153319228,1,0,1,1,1,0,1,0,1,1.023780079791664,1.0492086725615068,1,0,1,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-1.0008573110283163,0,0,0,1,0,0,1
1,0,0,1,-0.14030915703860394,0,0,1,1,1,1,0,0,1,-0.6568119012800844,-0.46117227639820324,0,0,0,0,0,0,1
0,0,0,0,0.18653468878282042,1,1,0,0,1,0,1,1,1,1.1697742499143824,0.6724024485301031,0,0,1,0,0,1,0
1,0,0,0,-0.5488639643153844,1,0,0,0,0,1,1,0,1,-0.10767473865940462,-0.5270521205224779,0,0,0,0,1,0,0
0,0,1,1,0.676800457514957,1,0,0,1,1,0,1,1,0,0.4381443746403045,0.6784276403042828,1,0,0,0,1,0,0
1,0,0,1,-0.7939968486814527,1,0,0,0,0,0,0,0,0,-0.6899923944897931,-0.7185561096234264,0,0,0,0,0,0,1
0,0,0,0,-0.4262975221323503,1,0,1,0,0,0,0,0,1,-0.4975455338734825,-0.5465401950155213,0,0,0,0,0,1,0
0,1,0,0,0.8402223804256691,1,0,1,1,0,1,0,1,1,1.0602786223223437,1.288605211662347,1,0,1,0,0,0,1
1,0,0,0,-0.34458656067699417,1,0,1,0,0,0,0,0,1,-0.5058406571759096,-0.47531933840277946,0,0,0,0,0,0,0
0,0,0,0,0.18653468878282042,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-0.6506016573424743,0,1,0,1,0,0,1
1,0,1,1,-1.079985213775199,1,0,0,1,1,0,0,0,1,-0.3150528212200843,-0.8664712571346118,0,0,0,0,0,0,1
0,0,0,0,-1.0391297330475209,1,1,1,0,0,0,0,0,1,0.4928921884363241,-0.742678947019685,0,0,1,0,0,0,1
0,0,1,1,-0.8348523294091307,1,0,0,0,0,0,0,0,0,-1.4929603301647452,-0.9082503341621669,1,0,0,1,0,0,0
0,0,1,0,1.575621033523874,1,1,0,0,0,0,0,0,0,-1.3204217654742594,-0.235812447804244,0,1,0,1,0,0,0
1,0,1,1,-0.26287559922163806,1,1,0,0,1,1,1,1,1,0.5708663474791394,-0.09010433024697062,1,0,0,0,1,0,0
0,0,1,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-0.6352445806937738,-0.8668243819272378,0,0,0,0,0,0,1
1,0,0,0,-0.017742714855569806,1,1,1,0,0,1,0,0,0,0.7583361341139941,0.21150838325465,0,0,1,0,0,0,0
0,0,1,0,0.5950894960596009,1,0,0,1,0,0,1,0,1,-0.2055571936280453,0.19252792565100635,0,0,0,0,0,0,0
0,0,1,1,-0.05859819558324785,1,0,0,0,0,0,0,0,0,-1.4531437383130945,-0.7016281898769209,0,1,0,1,0,0,1
0,0,1,1,0.7993668996979911,1,0,1,0,1,1,0,0,1,0.6388863585590423,0.900278291271522,0,0,1,0,0,0,0
0,0,1,0,1.1262107455194155,0,0,0,1,1,1,1,1,0,-0.13256010856668618,0.5809872678390658,0,1,0,0,1,0,0
0,0,1,0,0.6359449767872789,1,0,0,1,1,0,0,1,1,0.028365283500401555,0.35639989972897596,1,0,0,0,0,1,0
1,0,0,0,0.5133785346042448,1,0,0,0,0,0,0,0,0,-1.5244817987139683,-0.6267657338402243,1,0,0,1,0,0,0
0,0,0,0,0.26824565023817654,1,0,0,0,1,1,0,0,1,0.519436583004091,0.40358620014361557,0,1,1,0,0,1,0
0,1,0,0,-1.2842626174135892,1,1,0,0,0,0,1,0,1,0.693634172355062,-0.9717686562357557,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.15942823167875075,-0.9788752926873525,0,0,1,0,0,1,0
0,0,0,0,-1.079985213775199,1,1,1,0,0,0,0,0,1,0.47298389251049855,-0.8178062466508511,0,0,1,0,0,1,0
1,0,0,0,-0.9574187715921648,1,1,0,0,0,0,0,0,1,0.3800785115233142,-0.707300256858475,0,0,1,0,0,1,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,1,1,1,1.634301154850305,2.7283170614977936,0,1,1,0,1,0,0
1,1,1,0,1.575621033523874,0,0,0,1,1,0,1,1,1,-0.4145943008492106,0.6523184759495034,0,0,0,0,0,0,0
1,0,1,1,1.575621033523874,1,0,0,0,0,0,0,0,1,-1.4995964288066868,-0.3971684077347538,0,1,0,1,0,0,0
0,0,1,0,1.2896326684301276,1,1,1,0,1,0,1,0,1,0.9889405619214696,1.6161946677215122,0,1,1,0,1,0,0
0,0,1,1,-0.181164637766282,1,0,0,0,0,0,0,0,1,-1.5012554534671723,-0.7695605718583338,0,0,0,1,0,0,0
0,0,1,1,1.5347655527961959,1,1,1,1,1,1,1,1,1,1.6707996973809849,2.6320022743090714,0,1,1,0,1,0,0
1,1,0,0,0.26824565023817654,1,1,0,0,0,0,1,1,1,1.023780079791664,0.649670040004809,0,0,1,0,0,0,0
0,0,1,1,-0.6714304064984186,1,0,0,0,0,0,0,0,0,-1.4730520342389197,-0.8677292642083416,0,0,0,1,0,1,0
1,1,1,0,1.3713436298854838,1,1,0,1,1,1,1,1,1,1.528123576579237,2.2973061817983096,1,0,1,0,0,1,0
0,1,0,0,-0.4671530028600283,1,1,0,0,0,0,1,1,1,1.015484956489237,-0.11570587771235039,0,0,1,0,0,0,0
0,0,0,0,0.47252305387656673,1,1,0,1,1,0,0,0,1,0.6637717284663239,0.6953555600507884,0,0,1,0,0,0,0
0,1,1,0,0.8810778611533472,1,0,0,0,1,1,1,1,1,1.138252781365159,1.3903713628372316,1,0,1,0,0,1,0
1,0,0,0,-1.161696175230555,1,0,1,0,1,0,0,0,0,-0.2669411060660065,-0.9013864710055004,0,0,0,0,0,1,0
0,1,1,0,1.1262107455194155,1,0,1,1,1,1,1,1,1,1.4999201573509846,1.9338524889880735,0,1,1,0,0,0,0
1,0,0,0,-0.26287559922163806,1,1,1,1,0,0,1,0,1,0.9159434768601107,0.027618647494698154,0,0,1,0,1,0,0
0,0,1,1,-0.34458656067699417,1,1,1,0,1,0,1,1,0,0.4580526705661295,-0.1944747767674713,0,1,0,0,1,0,0
1,0,1,1,0.8402223804256691,1,0,0,0,0,0,0,0,1,-1.5062325274486286,-0.5194820077805596,0,1,0,1,0,0,1
0,0,1,1,0.5542340153319228,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-0.5866639995776423,0,1,0,1,1,0,0
0,0,1,1,0.9627888226087032,1,0,0,0,0,0,1,1,0,0.7998117506261301,1.183307812561203,1,0,1,0,0,0,0
0,0,0,0,-1.0391297330475209,1,0,1,0,0,0,0,1,1,-0.18896694702319092,-0.8466079875494034,1,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,1,0,0.6969522216760327,-0.9717245156366773,0,0,1,0,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6385626300147447,-0.9894911067656693,0,0,0,0,0,0,1
1,0,1,0,1.1262107455194155,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.4542422023429194,0,1,0,1,0,0,1
1,0,1,0,1.1670662262470934,1,0,0,0,0,0,0,0,1,-1.4680749602574634,-0.45695684918623125,1,0,0,1,1,0,0
0,0,1,0,0.3908120924212107,0,0,0,1,0,1,0,0,0,-1.0367285485312496,-0.3716330711679915,1,0,0,0,0,0,1
1,0,0,0,-0.22202011849396003,1,0,0,0,0,0,0,0,0,-1.4913013055042594,-0.8021363339780756,0,1,0,1,1,0,0
0,0,1,1,-0.9574187715921648,1,1,0,0,0,0,1,0,1,0.6820209997316636,-0.6764901187018626,0,0,1,0,0,0,0
0,0,1,0,1.616476514251552,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.3811895108684306,0,1,0,1,0,0,0
0,0,0,0,-0.3854420414046722,1,0,0,0,0,0,0,0,1,-1.4979374041462012,-0.7985609454527381,1,0,0,1,1,0,0
0,1,0,0,0.5950894960596009,1,1,0,1,0,1,1,0,1,1.0038717838658386,0.9787382061330954,0,0,1,0,0,1,0
0,1,1,0,0.8810778611533472,1,0,0,0,0,0,0,0,1,-1.5211637493929973,-0.5544634325500656,0,1,0,1,0,0,1
1,1,1,0,-1.2434071366859112,1,0,0,0,1,0,1,1,1,1.0188030058102078,-0.9294157514201834,0,0,1,0,1,0,0
1,0,1,0,0.22739016951049848,0,0,1,1,0,1,1,1,1,-0.1591045031344531,-0.041505530661827356,0,1,0,0,0,0,0
0,1,1,0,0.5950894960596009,1,1,0,0,1,0,1,1,0,1.1581610772909845,1.085845369796447,0,0,1,0,0,1,0
1,0,1,0,-0.4262975221323503,1,0,1,0,0,1,0,0,1,-0.28353135267086094,-0.43921232835677837,1,0,0,0,1,0,0
1,0,1,0,-1.2434071366859112,1,1,0,0,1,0,1,0,1,0.8844220083108874,-0.9339180925261641,0,0,1,0,0,1,0
0,0,1,1,1.616476514251552,1,1,1,0,0,0,0,0,0,0.47298389251049855,1.5199681617309468,0,1,1,0,0,0,0
1,1,1,0,1.0444997840640593,0,0,0,1,1,0,0,1,1,-0.6468577533171719,0.16065841311651627,0,0,0,0,0,1,0
1,0,1,1,1.493910072068518,1,1,0,0,1,0,0,0,1,0.4779609664919551,1.3831102342888606,0,1,1,0,1,0,0
1,0,0,0,-0.5897194450430624,1,1,1,0,1,0,1,0,0,0.15611018235778007,-0.4801748043013859,0,0,0,0,0,0,1
0,0,1,1,0.9219333418810253,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-0.5296784861676332,0,0,0,1,1,0,0
0,0,0,0,0.5542340153319228,1,1,0,0,1,0,1,1,1,1.2046137677845765,1.0537110136674874,1,0,1,0,0,1,0
1,0,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,1,-1.5112096014300849,-0.9716141641389817,0,0,0,1,0,0,1
0,0,0,0,-1.161696175230555,0,0,1,1,0,0,0,0,1,-1.0334104992102788,-0.948749333816453,0,0,0,0,0,1,0
1,1,0,0,-1.120840694502877,1,0,0,0,0,0,1,1,1,0.8197200465519552,-0.7987375078490511,0,0,1,0,0,1,0
0,0,1,1,1.3304881491578058,1,0,1,1,1,0,0,0,0,-0.11431083730134622,0.700453799244325,1,0,0,0,0,0,0
1,0,0,0,0.10482372732746434,1,0,0,0,0,0,0,0,0,-1.4382125163687254,-0.6982072934483572,0,1,0,1,0,0,0
0,1,0,0,0.5133785346042448,1,1,1,1,0,1,1,0,1,1.070232770285256,0.9259901902345974,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-0.9842604457748978,0,0,0,1,0,1,0
0,0,1,1,-0.4262975221323503,1,0,0,0,0,0,0,1,1,0.5094824350411785,-0.21919351225128625,0,0,1,0,0,1,0
1,0,1,1,1.5347655527961959,1,1,1,0,1,0,1,0,0,0.13786091109244034,1.1350621377686856,0,1,0,0,1,0,0
0,0,1,1,-0.0994536763109259,1,0,1,0,0,1,0,1,0,0.04993260408671196,-0.16055272637584317,0,0,0,0,0,0,0
1,0,0,0,1.1670662262470934,1,1,1,1,1,0,1,1,1,1.4252640476291398,1.8692085816379893,1,0,1,0,0,1,0
0,0,0,0,-0.14030915703860394,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-0.7370951612362876,1,0,0,1,0,0,1
1,0,1,0,1.1670662262470934,1,1,0,1,1,0,1,1,1,1.3522669625677806,1.7630725111543588,0,0,1,0,0,1,0
1,0,1,1,-0.30373107994931614,1,0,0,0,0,0,1,1,1,0.8495824904406932,-0.0479500581272505,1,0,1,0,0,1,0
1,0,1,0,1.575621033523874,1,1,0,1,1,1,1,1,1,1.6044387109615674,2.5010150465443917,1,0,1,0,0,0,0
0,0,1,0,-1.2842626174135892,0,0,0,0,0,0,0,1,0,-0.988616833377172,-0.9941479399684238,0,0,0,0,0,1,0
0,0,1,1,1.2079217069747716,1,1,0,0,0,0,1,1,1,0.18763165090700348,0.8886472434144054,0,0,0,0,1,0,0
1,0,1,0,1.2896326684301276,1,0,1,0,0,0,0,0,1,0.29049117985710043,1.0932609904415915,0,0,1,0,0,0,1
0,0,1,1,1.2896326684301276,1,1,1,1,1,1,1,1,1,0.8562185890826346,1.558260131431321,0,1,0,0,0,0,1
1,1,1,0,-0.14030915703860394,1,1,0,0,0,0,0,1,1,0.6471814818614695,0.03112782512141823,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,1,0,0,0,1,1,1,0.197585798869916,-0.9447546095998721,0,0,0,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-1.0009235219269337,0,0,0,1,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,1,0,0,0,0,0,-0.46934211464523,-0.987239936212679,0,0,0,0,0,0,1
0,0,1,1,0.5133785346042448,1,1,0,0,0,0,0,0,1,-1.3320349380976575,-0.49257831264237173,0,1,0,1,1,0,0
1,0,0,0,1.3713436298854838,1,1,1,1,1,1,1,1,1,1.6425962781527321,2.24961226449427,1,0,1,0,0,0,0
0,0,1,0,0.8810778611533472,1,1,1,1,0,0,1,1,0,1.3854474557774894,1.5343579970304535,1,0,1,0,0,0,0
0,0,1,1,1.5347655527961959,1,0,0,1,1,1,1,1,1,0.5177775583436057,1.514296094749393,0,1,0,0,0,0,0
1,1,1,0,0.18653468878282042,1,1,0,0,0,0,1,1,1,0.9192615261810814,0.5235824187378136,0,0,1,0,0,1,0
1,1,0,0,-1.2025516559582332,1,0,0,0,0,0,1,0,1,0.5011873117387513,-0.8944343266506775,0,0,1,0,0,1,0
1,0,0,1,-0.3854420414046722,1,0,0,1,0,1,0,0,1,-0.3150528212200843,-0.4427435762830376,0,0,0,0,0,0,0
0,1,1,0,1.1262107455194155,1,1,0,0,1,0,1,1,1,1.1847054718587515,1.6516395687813397,1,0,1,0,1,0,0
0,0,0,0,0.10482372732746434,0,0,0,0,1,1,0,0,1,-1.0400465978522204,-0.49056991538431177,0,0,0,0,0,0,1
0,0,1,1,-0.22202011849396003,1,0,1,0,0,0,0,0,0,0.31869459908535314,-0.1389900437261225,0,0,1,0,0,0,1
0,0,1,1,-0.34458656067699417,0,0,1,1,1,1,0,1,1,-0.40795820220726875,-0.4763125018820399,0,1,0,0,0,0,1
0,1,0,0,-1.2434071366859112,1,1,0,0,0,0,1,1,1,0.964055192014188,-0.9341829361206335,0,0,1,0,0,1,0
1,0,1,0,1.4121991106131617,1,0,1,1,0,0,0,1,1,0.8562185890826346,1.663623741431082,1,0,1,0,1,0,0
1,0,0,0,-1.2434071366859112,1,0,1,0,0,0,0,0,1,-0.5639065202929,-0.9687891657979745,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4730520342389197,-1.0005924674338469,0,0,0,1,0,0,1
0,0,0,1,-1.2842626174135892,1,0,0,0,0,0,1,0,1,0.4829380404734111,-0.974571584277224,0,0,1,0,0,1,0
0,0,0,0,-0.7531413679537746,1,1,0,1,0,0,0,0,1,-0.34989233909027845,-0.668302037572849,1,0,0,0,0,0,1
1,1,0,0,0.22739016951049848,1,1,0,0,0,0,1,1,0,0.9939176359029261,0.6028589346823343,0,0,1,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.17601847828360512,-0.9786545896919613,0,0,1,0,0,1,0
0,0,1,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,0.18597262624651814,-0.9412675022726911,0,0,1,0,1,0,0
0,0,0,0,-0.8348523294091307,1,1,1,0,0,0,0,0,1,0.46966584318952787,-0.6002593040937406,0,0,1,0,0,1,0
1,0,1,1,-0.05859819558324785,1,1,1,0,1,0,1,0,0,1.103413263494965,0.35086025454465664,1,0,1,0,0,0,0
1,0,0,1,0.10482372732746434,1,0,0,0,0,1,1,1,1,0.24237946470302263,0.09177700825492136,1,0,0,0,0,0,1
1,1,1,0,1.616476514251552,1,1,1,1,1,0,1,1,1,1.4849889354066155,2.486647281544424,0,1,1,0,0,0,0
0,0,1,1,-0.9982742523198429,1,0,0,0,1,0,1,1,1,0.9756683646375863,-0.6664922730106412,0,0,1,0,0,1,0
1,0,1,0,-0.9165632908644868,1,1,0,0,1,0,1,1,1,1.1183444854393338,-0.5515280827113626,0,0,1,0,0,1,0
0,1,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,1,0.14117896041341102,-0.8690093415816107,0,0,1,0,0,0,1
1,0,1,1,1.2487771877024496,1,1,1,1,1,0,1,1,0,0.6206370872937026,1.3894444102565884,0,1,0,0,1,0,0
0,0,1,0,1.575621033523874,1,1,0,0,0,0,0,0,0,-1.3005134695484342,-0.1761122875509231,0,1,0,1,1,0,0
0,1,0,0,0.5542340153319228,1,1,0,1,1,0,1,1,1,1.3157684200371011,1.1373353786212153,0,0,1,0,0,1,0
0,0,1,1,0.7993668996979911,1,1,0,0,0,0,0,0,0,-1.3851237272331915,-0.45558849061480583,0,1,0,1,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-0.6136772601074632,-0.9891600522725825,0,0,0,0,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,1,0,0.4912331637758383,-0.9744612327795283,0,0,1,0,0,1,0
0,0,0,0,1.616476514251552,1,1,1,1,1,1,1,1,1,1.5911665136776836,2.606665570438161,0,1,1,0,1,0,0
0,0,0,0,-1.2025516559582332,1,0,0,1,0,0,1,0,0,0.6289322105961298,-0.9004595184248574,0,0,1,0,0,1,0
1,0,1,0,-0.181164637766282,1,0,1,1,0,1,0,0,0,-0.12924205924571527,-0.22140054220519828,0,0,0,0,0,0,1
0,0,1,1,0.26824565023817654,1,0,1,0,0,0,0,0,0,-0.45606991736134656,-0.09765237268934979,0,0,0,0,1,0,0
0,0,0,0,0.02311276587210824,1,1,0,0,0,0,0,0,0,-1.2971954202274631,-0.6449516606604595,0,1,0,1,1,0,0
0,0,0,0,-0.8348523294091307,0,0,0,1,1,1,1,1,0,-0.13753718254814246,-0.6815000766972431,1,0,0,0,0,1,0
1,0,1,1,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.3220126484063238,-0.9767124033325186,0,0,1,0,0,1,0
1,0,0,0,-1.079985213775199,1,0,1,0,1,1,1,1,0,0.45971169522661537,-0.7962656343006695,0,0,0,0,1,0,0
1,0,0,0,-1.2025516559582332,1,0,1,0,0,0,0,1,1,0.7052473449784599,-0.9015188928027351,0,0,1,0,0,0,1
1,0,0,0,-1.161696175230555,1,0,0,0,0,0,1,1,1,0.7848805286817611,-0.845990019162308,0,0,1,0,0,1,0
1,0,1,1,0.06396824659978628,1,0,0,1,1,0,1,0,1,0.831333219175353,0.35511982235570694,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-1.0007911001296992,0,0,0,1,0,0,1
0,1,0,0,-0.7122858872260965,1,0,1,0,1,1,0,1,1,1.0453474003779746,-0.37982115229700514,0,0,1,0,0,0,1
1,0,0,1,-1.2842626174135892,0,0,0,0,0,0,0,0,0,-1.3287168887766867,-0.9986723513739435,0,0,0,0,0,1,0
0,0,0,0,-1.2025516559582332,1,1,0,0,0,0,0,0,1,-0.46934211464523,-0.9428124232404295,0,0,0,0,0,0,1
