gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,0.590840056424512,1,1,-0.31409706943907867,0.15505434189160056,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.4268033145403377,1,0,-1.508734382843389,-0.8345819175705605,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.5677776925507676,1,0,0.8141715043316587,1.8247911186150247,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.9966836022806536,1,1,0.31640595707986285,-0.7590639776293486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.5677776925507676,1,0,-1.508734382843389,-0.4003537629085919,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.8350744654560759,1,1,0.9800933534155908,1.2035243452614501,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,0,0.18378270803857208,1,1,0.25003721744629004,0.12036877645348576,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.2828375486806096,1,1,0.18366847781271725,0.9567738670814436,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,1,-1.1188008067964355,1,1,-0.5463876581565834,-0.9070264529792813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1.1200146093262338,1,0,1.3119370515834547,1.7703479526108954,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,-1.2409180113122174,1,1,-0.48001891852301065,-0.9698117170001727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.30468611002455576,0,0,-0.3472814392558651,-0.3854257980364919,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,-1.0780950719578415,1,0,-1.508734382843389,-0.960591503402699,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.1200146093262338,1,1,1.5110432704841732,1.8814295735709337,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-0.10115743583158582,1,1,1.1791995723163091,0.29950435491868616,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1.4049547531963917,0,1,-0.5132032883397971,0.44790588805897474,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.8350744654560759,1,0,-1.342812533759457,-0.43899084845990965,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.9152721326034655,1,0,-0.31409706943907867,-0.7783825204050075,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.4136501788894379,-0.9873740286144079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9164859351332638,0,1,-0.3472814392558651,0.29730906596690676,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,1.5270719577121736,1,0,0.6482496552477268,1.6201901883091834,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,1,0,0.06166550352279012,1,0,-0.48001891852301065,-0.2133151442169856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,1.4456604880349857,1,0,1.5110432704841732,2.185696622287561,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,1.0793088744876398,1,1,1.4778589006673868,1.868696897650613,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,-0.9559778674420595,1,1,0.31640595707986285,-0.6993521181409484,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0780950719578415,1,1,0.5155121759805812,-0.80692127677814,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.7129572609402939,1,1,1.2787526817666683,1.286506267638712,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,1,1,1.6084834273893616,1,0,0.913724613782018,1.8173271361789747,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.346605647392948,0,1,-0.3804658090726515,-0.037692028074632254,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,-0.48001891852301065,-0.9215153600610255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.590840056424512,0,0,-0.8118626166908747,-0.22253535781445916,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,1.2014260790034217,1,1,0.9800933534155908,1.5323786302380067,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,-0.5896262538947137,1,0,-1.4755500130266026,-0.8534614025558636,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-1.2002122764736234,1,1,0.34959032689664926,-0.8978062393818078,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.3235432835192036,1,1,-1.3096281639426706,-0.2528303453490151,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.0793088744876398,1,0,0.6814340250645132,1.2219647724563971,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,1.1200146093262338,1,1,0.18366847781271725,0.8443750727503374,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.9152721326034655,1,1,-1.4755500130266026,-0.9281012269163638,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-1.0373893371192475,0,0,-0.8782313563244474,-0.8872688524132666,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.1825689055087738,1,0,0.8805402439652316,0.14276072376163582,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,1,1,0,-0.1418631706701798,1,1,0.48232780616379484,0.04968047220618854,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.3223294809894055,1,1,-1.508734382843389,-0.39684130058574485,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.18378270803857208,1,0,-0.015437741088001118,0.020263600252344353,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5094285867473239,1,1,-1.342812533759457,-0.5105572682879186,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.1607203441648277,1,1,0.48232780616379484,1.147324948095897,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,1.2828375486806096,1,0,-1.508734382843389,-0.4798232229630068,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,1.2421318138420157,1,1,0.8805402439652316,1.5205240698983977,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,1,1,0,0.18378270803857208,1,1,0.3827746967134356,0.2490127090277596,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1.6084834273893616,1,0,-1.342812533759457,-0.22956028246015328,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1.3642490183577978,1,0,0.8141715043316587,1.6057012812274392,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,0,1.013277723232377,-0.968494543629105,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,-0.9559778674420595,1,1,0.48232780616379484,-0.6725695929292396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,0,0,-1.3096281639426706,-0.9992285889540168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-1.1595065416350294,1,1,1.1460152024995227,-0.8161414903756135,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,0.22448844287716607,1,1,0.31640595707986285,0.24945176681811548,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.46872285190873,1,1,-0.1149908505383603,0.27359994528768905,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.4268033145403377,1,1,-0.3472814392558651,-0.4929949566736833,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.8350744654560759,1,1,1.3783057912170276,1.5297442834958714,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,-0.38609757970174374,1,1,0.8473558741484452,-0.08071969152950882,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.5082147842175256,1,1,-1.5419187526601754,-0.8578519804594223,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.7536629957788878,1,0,-1.342812533759457,-0.46840772041375384,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1.2014260790034217,1,0,-1.4755500130266026,-0.475432645059448,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-1.0373893371192475,1,1,-1.5419187526601754,-0.9531275209666491,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,-0.6303319887333076,1,1,0.6150652854309404,-0.42669723032994494,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.346605647392948,1,0,0.18366847781271725,0.26042821157701257,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.0373893371192475,1,1,0.9800933534155908,-0.7322814524176398,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,0,1,-1.2816237461508113,1,1,-0.48001891852301065,-0.9882521441951198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.2828375486806096,1,0,-0.2145439599887195,0.638896026863784,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,1,0.34959032689664926,-0.9136123198346195,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.7129572609402939,1,1,0.21685284762950366,0.5019099962727485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.5896262538947137,1,0,-0.2809126996222923,-0.5386569668706952,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.7931549280876836,1,0,-0.31409706943907867,-0.6879366155916955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.4863662228735797,1,0,0.5155121759805812,1.4230532404393916,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0.48232780616379484,-0.9755194682747992,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.1595065416350294,1,0,0.8473558741484452,-0.8490708246523048,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.3804658090726515,-0.9869349708240521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,-0.30468611002455576,1,0,-0.3804658090726515,-0.41528172778069194,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,-0.5896262538947137,1,0,-0.31409706943907867,-0.5351445045478481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,0.631545791263106,1,0,-1.3759969035762434,-0.4951902456254627,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,-0.2639803751859618,1,1,-1.4755500130266026,-0.7489656484511633,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-1.1595065416350294,0,1,-0.24772832980550588,-0.9122951464635519,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-0.8745663977648716,1,1,0.31640595707986285,-0.6440308365561072,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-1.1595065416350294,1,0,-0.1149908505383603,-0.9096607997214167,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-0.9966836022806536,1,0,-1.508734382843389,-0.9381995560945491,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.0780950719578415,1,1,0.8473558741484452,-0.7854074450507016,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1.6084834273893616,1,0,0.913724613782018,1.9016262319273043,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-0.22327464034736777,1,0,-0.4136501788894379,-0.35249646375980065,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,1,-1.2816237461508113,1,1,0.21685284762950366,-0.9790319305976461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.6303319887333076,1,0,-1.4755500130266026,-0.8552176337172871,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,1.3642490183577978,1,0,0.11729973817914446,0.9422849599996994,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,0.8350744654560759,1,0,-1.508734382843389,-0.5491943538392364,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,0.46872285190873,1,1,0.6482496552477268,0.5818185141175192,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.7943687306174818,1,1,-1.4755500130266026,-0.5399741402417628,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,1,0,1.5270719577121736,1,0,0.8473558741484452,1.7703479526108954,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,1,-1.3096281639426706,-0.9992285889540168,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.1607203441648277,1,1,0.9800933534155908,1.4652027883135565,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,-0.5489205190561197,1,1,1.1791995723163091,-0.1869716767956326,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,-0.8745663977648716,1,0,-1.4755500130266026,-0.9079045685599931,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-0.2639803751859618,1,1,0.6814340250645132,-0.0679870156091882,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1.1200146093262338,1,0,-1.508734382843389,-0.5149478461914775,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.6482496552477268,-0.9733241793230197,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2639803751859618,1,1,0.913724613782018,0.02114171583305612,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.3453918448631497,1,1,0.5155121759805812,-0.09345236744982945,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.4268033145403377,1,1,1.1791995723163091,-0.09257425186911768,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,0.7536629957788878,1,1,1.1128308326827363,1.1618138551776411,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0,1.1607203441648277,1,1,0.6814340250645132,1.2952874234458296,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,0.46872285190873,0,0,-0.3472814392558651,0.03914308523764734,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,-1.3223294809894055,1,0,0.5155121759805812,-0.39684130058574485,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0,0,0,-1.1188008067964355,1,1,0.34959032689664926,-0.8350209753609165,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,-1.2816237461508113,1,0,0.44914343634700843,-0.975958526065155,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.2639803751859618,1,0,-0.1149908505383603,-0.3160546671602623,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.7117434584104956,1,1,0.6482496552477268,-0.43855179066955374,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,-1.1595065416350294,1,1,0.5155121759805812,-0.8754142920736577,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-0.8338606629262776,1,1,0.6482496552477268,-0.5891486127616218,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-1.2816237461508113,1,1,-0.5132032883397971,-0.9886912019854757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.4268033145403377,1,1,-0.24772832980550588,-0.45216258217058614,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.6722515261016999,0,0,-0.5132032883397971,0.04748518325440912,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,-0.7931549280876836,1,0,-1.508734382843389,-0.8938547192686048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,1.3642490183577978,1,1,0.8473558741484452,1.6812192211686512,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,1.2014260790034217,0,1,-0.8450469865076611,0.01587302234878552,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.3642490183577978,1,1,-0.04862211090478751,0.8290080500878815,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,0,0,-0.9777844657748066,-0.9627867923544785,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1.2421318138420157,1,0,0.11729973817914446,0.7947615424401226,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.7117434584104956,1,0,-1.508734382843389,-0.8881469679939783,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,0.428017117070136,1,1,0.9800933534155908,0.7930053112786991,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,1.3235432835192036,1,1,1.4778589006673868,2.110617740136705,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.6814340250645132,-0.9360042671427696,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7524491932490895,1,0,-0.48001891852301065,-0.6989130603505926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1.4456604880349857,1,1,1.4778589006673868,2.286240856279058,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.5082147842175256,1,1,-1.508734382843389,-0.8539004603462195,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.9978974048104517,1,0,0.01774662872878528,0.608601039329228,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1.6084834273893616,1,1,-1.508734382843389,-0.36566819747047713,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.6482496552477268,-0.7660889022750428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.8350744654560759,1,1,0.28322158726307645,0.7275857005156725,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.9978974048104517,1,1,0.18366847781271725,0.7078280999496577,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.7117434584104956,1,1,-0.5132032883397971,-0.6813507487363573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.30589991255435406,1,1,0.48232780616379484,0.409268802507657,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1.5677776925507676,0,0,-0.3804658090726515,0.6968516551907606,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,-0.7931549280876836,0,0,-0.6459407676069426,-0.7783825204050075,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,0.8805402439652316,1.9038215208790839,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0.7943687306174818,1,1,1.013277723232377,1.1745465310979617,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1.2421318138420157,1,1,0.5486965457973676,1.2834328631062208,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.1418631706701798,1,0,-1.508734382843389,-0.7779434626146516,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.1418631706701798,1,0,1.1791995723163091,0.2534032869313184,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-1.4755500130266026,-0.9807881617590697,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.5489205190561197,1,0,-1.4755500130266026,-0.8284351085055782,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.1607203441648277,1,1,1.1460152024995227,1.7299546358981541,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,-0.9152721326034655,1,0,-0.3472814392558651,-0.7542343419354339,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1.4049547531963917,1,1,1.4778589006673868,2.2142353786606934,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.387311382231542,1,1,-1.508734382843389,-0.6418355476043278,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.34959032689664926,-0.9772756994362226,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.1188008067964355,1,1,0.6482496552477268,-0.8240445306020193,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.5082147842175256,1,0,-1.508734382843389,-0.8332647441994929,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,0,0,-1.2816237461508113,1,1,0.15048410799593087,-0.979910046178358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.0780950719578415,1,1,0.44914343634700843,-0.7933104852771076,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.06166550352279012,1,1,1.3783057912170276,0.5480110642601161,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.4675090493789317,1,0,-1.508734382843389,-0.8389724954741195,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.5501343215859179,1,0,1.4446745308506004,1.1424953124019823,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.06166550352279012,1,1,1.07964646286595,0.4869820314006484,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,-0.1418631706701798,0,1,-0.6459407676069426,-0.46489525809090676,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,-0.22327464034736777,1,1,0.5155121759805812,-0.040326374816767555,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,1.6084834273893616,1,0,0.8141715043316587,1.8480611815038865,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.387311382231542,1,0,-0.3472814392558651,0.06768184161077975,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
